ppt_69,ppt_85,ppt_101,ppt_117,ppt_133,ppt_149,ppt_165,ppt_181,ppt_197,ppt_213,ppt_229,ppt_245,ppt_261,ppt_277,tmax_69,tmax_85,tmax_101,tmax_117,tmax_133,tmax_149,tmax_165,tmax_181,tmax_197,tmax_213,tmax_229,tmax_245,tmax_261,tmax_277,EVI_69,EVI_85,EVI_101,EVI_117,EVI_133,EVI_149,EVI_165,EVI_181,EVI_197,EVI_213,EVI_229,EVI_245,EVI_261,EVI_277,yield
7.239071812,11.04858045,22.79734394,10.13658795,25.12343653,38.88441081,61.17255674,16.88805516,23.90872418,8.395948681,29.43742899,63.1598782,39.51282232,49.00278997,5.106359694,7.673816807,11.73809626,24.33088387,27.09608544,33.0908626,33.12007143,32.90267981,30.76057292,29.54595305,29.95130259,28.53133817,29.12261125,20.73509157,0.069636332,0.092852168,0.063622203,0.161080261,0.235434407,0.315535488,0.46660499,0.612094062,0.692540788,0.705938525,0.660014119,0.539855336,0.368637839,0.23539648,192.5
6.003213191,17.14976314,23.12562356,2.016056002,6.302544158,35.73413783,35.96551243,42.23156165,19.83592333,13.16395821,25.54462024,17.60881717,50.31435296,30.21345267,6.373651128,6.578188761,11.27114758,24.90611388,27.38457993,33.43235391,31.95608574,33.6941137,30.31212276,30.07268791,30.6459921,28.81760165,28.34953719,17.48991541,0.041954015,0.084820344,0.057404555,0.170434746,0.275275728,0.380872206,0.48172166,0.586479366,0.619390797,0.609384055,0.572619266,0.494510057,0.396772227,0.311090742,187.3
7.266201135,12.33141756,40.01379553,51.11679215,38.6165505,50.1620297,66.18505138,29.0215526,40.82976742,16.38602671,93.45088198,71.32239518,41.29849948,55.04564287,7.013302919,8.651912224,13.13009466,24.16243067,26.91084821,31.21693716,32.37506801,32.79272175,29.52493899,28.94976844,29.88481876,28.25213428,27.73117066,24.24975408,0.106645326,0.125385049,0.092173651,0.195356781,0.281824716,0.38606641,0.478665827,0.598979996,0.674868804,0.697725768,0.647458629,0.540726517,0.393327527,0.269499932,187.7
6.684772541,18.00633235,12.75537023,0.842062108,5.748214844,30.75218101,26.50891544,45.07525493,29.71718904,20.23140993,38.14443646,25.62927814,29.13734319,31.77101279,6.888174354,6.321433212,11.52000677,25.44184473,27.96808035,32.22724127,30.46414781,33.40213703,29.1947833,30.53618018,30.28026563,28.3536382,28.03821593,16.25445794,0.059223905,0.058613683,0.066709433,0.167468357,0.251213991,0.359935965,0.460806805,0.56307408,0.597475775,0.590798059,0.557394353,0.470176329,0.377070875,0.276931047,159.6
13.0203357,17.03253358,35.30547552,19.294943,61.97566309,28.66108788,93.40423477,41.51961261,34.09009854,19.67815354,55.87529177,39.94049107,60.29854321,31.56649316,3.645539257,7.421471289,8.645073871,24.64020567,27.25573748,35.23319789,32.73732535,32.11026546,30.74028242,30.93758253,29.79984675,27.83838268,28.55434991,21.5071679,0.04722544,0.089527487,0.202109344,0.116318856,0.145162192,0.185382041,0.297635114,0.475898585,0.574741563,0.661140439,0.660278445,0.562699716,0.336398384,0.194140247,167
8.000401812,13.25065761,13.7094448,2.842199397,14.59948056,26.99049912,59.84804257,60.22922115,44.92464696,26.78927786,17.18159414,24.777012,35.07481612,36.49474898,4.762700298,6.037008941,10.80467562,25.02628747,27.63574699,33.55869245,30.6240623,32.93906359,29.59717742,30.17891623,30.71589135,28.45020247,28.9809576,17.79127468,0.071647129,0.082321683,0.062387299,0.119386771,0.162083384,0.230196537,0.378327289,0.602273466,0.664606054,0.678466261,0.6415968,0.518560494,0.321363994,0.220840191,196.9
3.720103829,0.79864807,2.283397979,3.146491231,20.54107704,23.09379636,30.41870909,23.8810023,3.72041737,13.65268371,10.97242336,15.68487005,15.6594711,22.86038999,2.123061971,2.523357376,10.56210375,26.68390239,29.43222839,30.25504557,30.35796114,31.39966767,30.30827027,32.60902319,32.90443649,29.21394409,22.7317474,11.50501422,0.133617742,0.062657117,0.075264547,0.104622437,0.132117985,0.2775179,0.464244035,0.594902618,0.581965664,0.454382814,0.361193378,0.245723035,0.196100457,0.144044047,121.1
14.79228267,15.11192701,19.16177834,2.273390157,8.733800814,17.8367977,51.90019355,40.64498346,30.56064235,17.29110981,35.07087386,12.78737773,30.89443098,31.66072959,3.338699517,5.957496808,10.5670646,26.27610927,28.90778846,35.34951938,30.921302,33.784614,31.14268501,32.16094433,32.05181222,29.48245383,30.79681644,18.92567662,0.145865241,0.075100041,0.118494057,0.118875237,0.161246277,0.215479928,0.355400658,0.594161489,0.672780959,0.711075666,0.673231772,0.525209255,0.295516282,0.199630666,198.1
10.36919337,8.796319647,32.34622933,8.013289138,17.35547296,37.84778382,78.86362729,25.08932255,28.65590548,18.53718185,20.50981809,38.4816259,66.76566265,34.71697172,4.386335733,7.026321556,10.96705811,24.55950518,27.44757458,33.79353333,33.17368084,32.967759,30.63676679,30.34167401,29.2387159,28.47060473,28.82203933,20.44962646,0.078744512,0.092151824,0.092538166,0.144826897,0.203018333,0.291368926,0.423626608,0.589503766,0.658334582,0.683585305,0.644719292,0.518357362,0.337937888,0.228881102,184.2
14.6546941,21.58743955,30.11372198,5.730182233,28.59589129,17.32843058,72.86389799,89.64042143,40.13326623,22.94265335,18.8836248,19.64949732,70.43854441,34.24849869,2.726097236,5.553629745,9.241760684,25.5974117,28.08600566,35.80861955,31.33998595,33.13052611,30.90666711,31.49438291,31.22616962,28.96243679,29.67039882,21.28694582,0.203143801,0.138555434,0.176274184,0.117059619,0.165919002,0.23001213,0.385508983,0.592428045,0.649139309,0.671996851,0.633591099,0.494203486,0.266149589,0.18902124,179.9
9.272061989,13.91076268,23.16297287,5.094399801,9.991088823,44.51600478,65.39879086,39.83450467,27.83740135,15.75183862,12.56656294,17.33540505,50.53477295,32.31617973,4.711749016,6.27973202,10.82332608,24.99359379,28.37573273,33.95949075,32.51612112,33.08001647,30.03187068,30.36001593,30.4452178,28.98467502,28.84272103,19.60622713,0.13311531,0.094840827,0.140784596,0.12172045,0.173562063,0.251810362,0.399508403,0.579174749,0.643547384,0.668562538,0.635752776,0.51654651,0.322142354,0.215282129,183.4
8.986555335,16.53753646,34.07913225,19.93106872,54.54028769,34.3231786,95.95447629,35.25883529,41.69692071,17.42051516,64.53824761,41.9266526,51.63847945,34.25632659,3.630168288,7.101370078,8.830527441,24.45904642,26.97964406,35.06800419,33.03608684,31.93214443,30.77446495,31.04019986,29.79800637,27.92964644,28.57130287,21.97961117,0.10120728,0.174977241,0.239127327,0.11395123,0.145076329,0.184537977,0.300933611,0.487978359,0.588433491,0.65703288,0.644979578,0.543553731,0.316323243,0.196258885,160.7
9.573527142,17.66346844,7.354794766,3.070177412,11.44832479,25.680723,36.1633132,44.3372573,15.8422669,16.0482804,39.79010587,21.69195391,14.07878223,39.7504314,5.884821874,5.417362622,10.31816054,24.7591762,27.5326159,31.28094446,27.93428191,32.81254374,29.03896518,29.94502933,29.1679645,27.94211805,26.13213352,13.00668075,0.064958867,0.063789367,0.079563149,0.174084469,0.258097097,0.375223318,0.462054437,0.590553496,0.630459432,0.619211193,0.572161492,0.502800826,0.402700518,0.29793242,180
6.412780075,13.7399434,39.0232769,38.8714435,33.48671162,39.27116947,59.08871772,29.74890007,38.05541166,18.57964213,32.46470084,54.99634411,50.03533921,45.66821563,4.369374706,6.236956389,10.54621298,23.14916204,26.04762683,32.28469509,32.64154174,32.62126424,30.05621573,28.76974976,29.47620919,27.35335694,28.20743158,22.88971053,0.074408632,0.100112619,0.081476202,0.140287197,0.173788669,0.228690418,0.360667052,0.552922964,0.667347161,0.720344757,0.693070743,0.582619478,0.35123351,0.194629731,194.3
14.36609404,17.87317457,31.15603474,9.57709807,25.05438985,24.76991764,112.2260362,71.91405493,37.53080893,26.74149049,25.22123021,18.76321241,66.36292157,37.38175576,2.822251513,5.813356977,8.772843435,24.93341817,27.03011991,35.45335203,32.12477352,32.13898629,30.73923563,30.39887215,29.44610556,27.87844281,28.48489963,20.58688385,0.113636645,0.184353943,0.129064903,0.120183457,0.162151991,0.210605342,0.334433137,0.510635638,0.589177144,0.646090324,0.633876175,0.518763742,0.294796691,0.195513938,169.3
10.01357229,12.00277095,28.17528183,7.019482686,19.72329722,53.97780888,87.28100856,31.58952578,37.7574868,23.59617936,12.69781417,36.11177909,64.28651342,33.54762263,4.399624688,6.586566548,10.40140053,24.98113717,27.92907705,34.04664813,33.37237257,32.93072335,30.43364157,30.98044925,29.47464007,28.35151212,28.73630633,20.93939853,0.097966811,0.080663969,0.133544506,0.119727711,0.164359565,0.225623012,0.397774187,0.600444422,0.669560168,0.697268569,0.659511923,0.518575974,0.296970016,0.192232469,186.1
14.39676184,21.43051777,34.14888058,11.48697421,33.42049963,32.44476923,105.7442876,46.04394867,33.91440837,22.49338245,51.84616657,29.56967636,61.12276237,34.09343092,4.490213027,7.638388014,9.556314622,25.1244565,27.66553862,35.36544279,32.40935586,32.00173586,30.79429249,30.66228893,29.56935214,27.61425189,28.5886048,20.78692995,0.074136497,0.088229391,0.078339916,0.125745333,0.161542707,0.20508493,0.331598346,0.524740737,0.603562341,0.663399205,0.655487853,0.537420322,0.3111918,0.197840767,168.7
7.195677165,11.87932198,33.06409423,27.12963162,33.68088255,29.77783914,50.18504754,40.63108057,27.4552919,10.03419301,28.97509327,59.42859421,48.18657672,44.51458502,4.904130174,7.371904746,11.18014506,23.80183262,26.38966729,31.87395011,32.92159721,32.56431911,30.05785353,28.83609136,29.78991216,27.56792922,28.37439643,22.4513268,0.074824287,0.115792594,0.069922682,0.173583907,0.240966687,0.327733209,0.456662095,0.595358156,0.674827435,0.692390228,0.643099888,0.539275395,0.367275529,0.244094432,201.4
7.146260754,17.09893912,4.163892483,5.511347194,8.148703493,23.09833062,52.41672012,37.4397737,29.34866245,5.770153698,32.00177742,15.05149257,16.63091922,27.68807132,3.819807077,3.78895263,9.965543817,24.37040838,27.69070341,30.93741985,27.69893373,30.54596629,28.63805065,29.73668214,28.65769779,26.87952213,25.55755799,10.45218311,0.068209864,0.061717057,0.09566217,0.14856985,0.218616408,0.309399972,0.415190714,0.577485806,0.623502468,0.615066356,0.554400425,0.474727015,0.339764101,0.236895149,190.1
6.387975182,16.79319628,8.382833683,0.889977845,15.26731568,44.4329084,44.44671595,50.10549405,64.46037977,19.5334284,43.79795314,13.25980512,25.69448384,36.9712809,6.44907562,5.70165647,11.30377617,24.5220664,27.3581127,30.39470733,28.1643162,33.03268415,28.94038741,29.50367177,29.47396454,27.5641304,26.52758137,15.00912177,0.062446202,0.064675905,0.084632358,0.178695701,0.279756503,0.417256733,0.496799012,0.570139414,0.607065968,0.610906235,0.57307522,0.495721442,0.422027248,0.3269911,160.8
6.103126639,10.9201838,7.417196601,3.49711812,9.867065135,27.09243863,60.3225953,39.34011657,41.04915837,9.851005481,44.48564394,20.48097262,12.27735891,31.7132783,4.259453746,5.742626385,10.75087202,24.96936021,27.68029332,32.51831176,29.96190908,32.79811139,29.60372698,29.93938488,30.23062208,28.66376582,28.92527351,14.12931084,0.084255704,0.086074165,0.07122751,0.133754822,0.182611637,0.262903715,0.380487073,0.593148954,0.646151225,0.656132649,0.617156625,0.521797084,0.346562015,0.240283625,196.7
13.19577618,18.80221167,27.25749689,6.821323641,32.64092159,31.39280136,86.80582329,93.15661356,46.34300637,19.65393522,21.25796253,17.44061893,73.18656265,34.57505607,3.060424515,5.419407916,9.560834871,25.61294608,28.31468559,34.83256299,32.46620907,33.27832603,30.77472997,31.88763155,31.22943574,29.04562454,29.72031765,21.67526909,0.084783921,0.143531841,0.114348879,0.112675522,0.145978283,0.204765826,0.359663002,0.552892228,0.614218893,0.645845762,0.611694494,0.467758971,0.253791795,0.169360896,166.6
9.953696235,15.7708885,23.68336589,4.318757165,20.91756013,33.93918111,86.76541241,62.36068183,41.88868892,16.48625376,21.82543981,20.36558811,68.60676701,35.60008922,4.271426213,5.381357865,10.77223145,25.17642613,28.21813221,33.71631341,31.99793846,33.31951565,30.17156323,31.33418949,31.13350764,28.67460245,29.24094245,20.02527719,0.082523359,0.067797277,0.096858247,0.107882033,0.139619687,0.20314129,0.357900388,0.576115873,0.64223107,0.666336994,0.631709831,0.495286246,0.273156825,0.179452046,180.1
8.13994582,9.522194924,28.42269279,9.209469002,20.97222436,39.9849183,58.11163672,21.25967212,29.01475063,18.00510051,31.17934743,63.56670065,41.95496896,41.86273356,4.550827158,7.2948782,11.35454578,24.25900407,27.27940099,33.48776609,33.18015147,33.14908695,30.77147697,30.18239933,29.70765125,28.57419888,29.13174844,20.25099056,0.061557379,0.089602142,0.069469795,0.152048816,0.222773327,0.315082645,0.450854044,0.591983529,0.673256424,0.691958237,0.658867655,0.53793097,0.3606903,0.243035616,180.1
13.31908214,25.1940524,35.79856202,13.63989703,28.74152207,28.97548131,90.34782443,46.20436562,42.507041,26.78629163,45.93584341,10.81732889,78.5593473,39.59034566,5.793831004,8.420614773,11.13181553,25.71723661,27.68932473,35.22329117,32.4678361,31.78336439,30.53740426,30.24933116,29.52969163,27.67420137,28.67758442,21.00183497,0.078878088,0.08717281,0.072993071,0.148135232,0.190653038,0.228897386,0.358115513,0.580531565,0.657926272,0.706665967,0.685327412,0.555235763,0.330705822,0.218546475,181.4
0.706515367,4.862305495,1.511774287,4.95000738,25.08659246,23.15394941,20.00095204,25.84405774,4.137795478,8.140006496,14.91889597,12.03132892,25.8598146,25.42200086,3.53611629,2.56393995,10.72809171,25.61445368,28.17991881,28.90733897,29.67125607,30.89766192,29.40355933,31.13154856,31.68455782,28.10486844,23.20350393,10.35496522,0.070907163,0.057222213,0.082117725,0.131147156,0.178901068,0.313867415,0.478419846,0.587755575,0.585067071,0.484110451,0.396888423,0.284860913,0.232367061,0.14781015,131.1
9.971360654,12.43751865,24.23680633,7.046376954,13.37742384,52.91585075,84.52919316,38.62758445,30.53921973,22.60304168,11.60683294,19.59523073,77.8560143,33.15240486,4.373698924,6.046002821,10.77168113,25.008252,28.37015042,34.05458693,33.28284665,33.21128472,30.11800791,30.96601067,30.22476826,28.76315048,28.86314627,20.12539222,0.192218642,0.093355013,0.152983579,0.114829077,0.158528444,0.230334626,0.389731989,0.587302927,0.652972439,0.681515864,0.648852351,0.512368888,0.296721332,0.189811947,175.8
7.03011837,14.36108618,9.660652055,2.397010995,9.689329471,21.46132303,41.52213747,44.73939287,34.68603143,17.21421723,33.12187393,22.63692431,16.55033916,35.2569586,5.450678839,5.990676177,10.46981685,24.6325071,27.27212591,32.38461749,29.37227237,32.88404435,29.13433971,29.54163755,29.77093885,28.29050015,27.99363904,14.66020926,0.058526295,0.080599169,0.072535498,0.148389968,0.222412942,0.307485918,0.409404489,0.606134184,0.653449424,0.652142299,0.611998028,0.525072018,0.388383731,0.281103234,184
7.586350938,10.6916521,29.08038465,14.95381787,35.16633547,40.61616406,61.37009911,16.63390182,34.53959518,13.10689592,32.99409257,73.5911003,43.97551037,44.98997493,4.096155285,6.854493261,10.68508266,23.67593308,26.76252164,32.97804603,33.22908193,32.49336213,30.45268603,29.58721324,29.82459118,27.74612246,28.79886311,20.90834736,0.069311762,0.095697394,0.078440611,0.140575514,0.184961775,0.263923713,0.400109009,0.566507412,0.663746939,0.704733267,0.679959799,0.565025682,0.358995196,0.215084557,192.3
6.989913137,10.28395691,8.049409082,6.040011723,10.70655308,26.68269692,48.42891675,30.77146496,54.32586714,12.23715819,31.83965439,10.81202337,14.20116577,30.88959884,3.36256055,5.574090765,10.7598264,25.40316357,28.19445276,32.93186065,29.97225223,32.62252578,29.66664741,30.12467852,30.1356096,28.95084234,29.58879953,13.2347196,0.082714714,0.074691748,0.06856962,0.10983842,0.149435003,0.205462747,0.324334533,0.58105782,0.658084029,0.676523007,0.638266851,0.530632475,0.311700047,0.201596177,200.8
9.467216925,11.92872094,12.16398234,2.04163323,12.69231575,25.17932448,59.52812178,47.78894605,38.28146297,23.21149164,33.02015105,20.19646648,16.38609628,32.62257703,3.771581977,6.028985732,11.10132468,25.68071786,28.2572852,33.09569391,30.6104426,33.31617018,30.16775805,30.84497816,31.45934835,29.1917039,30.05920774,16.33497091,0.076534482,0.070136602,0.068889335,0.116204441,0.156033701,0.220230657,0.358398309,0.610338659,0.683612173,0.702973203,0.653911985,0.522944737,0.313730992,0.211146482,201.6
11.42139798,17.53672515,5.451292737,3.003067875,8.585650995,21.13054627,64.60886341,67.72422682,24.47006495,5.70062456,31.6610843,18.24739395,12.55515863,36.36562745,4.699461823,4.611303601,9.738814822,24.32916678,27.16747565,30.86365207,27.86483183,31.94932222,28.50166632,29.3973407,28.72925586,27.59716545,25.49786319,11.59315707,0.05145924,0.06069317,0.091182626,0.164369118,0.249523231,0.366225644,0.451940872,0.568016474,0.605185765,0.607479783,0.568244112,0.504482276,0.391872189,0.282885411,148.6
9.917648228,12.87648653,4.646441503,3.811521289,12.16558137,27.04669531,30.41492184,32.9604974,47.61607518,7.713519005,14.05387528,7.764584628,17.41058974,32.32730744,3.592323595,5.8319354,11.5386155,26.16121758,28.85879879,32.94697668,29.95277948,32.1737375,30.07421502,30.68699674,30.05218605,28.9903512,29.28791249,12.28674964,0.072796488,0.059699393,0.076770697,0.109022056,0.143787978,0.207149985,0.368859565,0.619348269,0.691404438,0.696522287,0.645481846,0.481286482,0.261154905,0.161634751,197.3
7.114814075,13.08831563,31.13344431,19.776418,27.0652621,23.61746392,61.81874371,26.33454204,37.18872281,8.186879613,29.38232863,61.38664425,44.83481971,48.27305374,5.820025041,7.934392336,11.78767482,24.44562533,27.01407507,32.82747978,33.48896331,33.10476894,30.8476896,29.41811238,30.15901046,28.10271047,28.88027807,21.83064046,0.07052012,0.117122299,0.07370517,0.182568629,0.26516251,0.338304525,0.4759093,0.633562207,0.705391493,0.702737935,0.649648968,0.544794639,0.38958598,0.260093521,198
7.697860793,14.12720319,4.080871722,4.870329172,8.328766322,29.15128758,55.04715591,42.16981953,21.48544173,11.1407774,18.39597037,18.646776,16.90312138,28.89340929,4.233078896,3.265004576,10.16873162,24.18366481,27.30301793,29.97001072,27.00518456,31.00590092,28.53430679,29.33845648,29.07529725,26.72691911,24.81033063,10.20673803,0.072552114,0.073985879,0.085972711,0.168503524,0.243680387,0.350650662,0.450451084,0.570590814,0.602526356,0.588039661,0.528078158,0.448221579,0.3520593,0.2648578,162.3
7.606333419,11.88812815,31.33131298,13.19279031,35.65209435,41.00849935,65.73574805,21.86816414,40.79364394,20.77523451,39.81507353,72.87081805,50.42555371,40.85757915,4.26356434,6.74615627,10.43950045,24.11741388,26.97185314,33.61267872,33.33125908,32.46860775,30.57378415,29.73751931,29.23240293,27.87773427,28.6625907,20.7870774,0.067703939,0.092339895,0.086906898,0.129960524,0.172337235,0.242133633,0.393660254,0.588060307,0.676003016,0.714186664,0.683674158,0.551361795,0.32583595,0.198751909,197.2
5.374608877,15.80925252,20.99172183,6.590712237,8.358049836,43.19811332,50.82798343,30.56225582,30.22157121,16.77639634,37.70851143,27.04043222,52.27131211,41.8365549,6.604352642,7.236725261,11.87872663,25.05884262,27.26028797,32.95193235,32.46749087,33.71731163,30.78105346,29.92827121,30.0806215,29.12486535,28.44680819,18.6098744,0.085885982,0.078944455,0.078875222,0.178487652,0.279038198,0.3759395,0.48873657,0.594870943,0.637249865,0.616278349,0.563039985,0.476948333,0.365946637,0.281922878,206.6
14.16506489,15.65671969,31.4260345,10.23835062,38.86146238,53.44186667,101.7359898,37.88024408,33.84496915,17.75012608,37.212841,37.9235451,53.33443994,34.4562721,3.259763412,6.724391197,8.675176181,24.62850861,27.33344976,34.97326138,33.40882369,32.6507367,30.90105494,31.59146295,30.13494888,28.42486212,29.01321385,21.91856488,0.15415036,0.175845602,0.211958969,0.118818082,0.154096233,0.19894288,0.310582716,0.493561697,0.594318073,0.65313314,0.631262029,0.529444735,0.31390802,0.196689622,150.2
7.430155265,12.78991055,33.81469716,31.97956733,32.66758768,39.18333687,49.10072167,38.78552018,31.06644344,11.9458847,31.07331138,56.38732355,42.52284814,51.41995536,5.924676278,7.975932609,12.09446612,23.74737977,26.14996156,30.99733223,32.64407757,32.51854916,29.65112239,28.5010635,29.231151,27.85138779,28.16560585,23.21145697,0.085825924,0.121837747,0.072788398,0.195736471,0.284818266,0.377009737,0.499729443,0.636172481,0.698757524,0.710617134,0.662790056,0.558104747,0.408880217,0.280506249,201.1
13.25675797,21.29960185,28.14756135,3.940117625,14.98324572,25.14514638,67.42927091,70.48800513,39.03000065,18.38608935,26.09736052,26.31435503,49.94621267,35.11914797,3.314410018,5.5395444,10.23454619,26.04819573,28.73947616,35.29938498,31.17080851,33.77600713,31.41544405,32.25227238,32.03041692,29.30903754,30.38608302,20.9202513,0.135124495,0.085245842,0.107573529,0.116432981,0.159273371,0.219655747,0.37126857,0.603149063,0.673246155,0.70054532,0.65709518,0.512835373,0.280141405,0.189472499,187.4
5.444166104,23.34310191,5.736758263,29.48940854,11.01982745,32.40988331,30.50635709,21.33284418,19.79509686,16.58361954,60.88669667,75.12607937,8.05441962,75.01069359,15.56571971,17.56399256,22.89174585,27.57965762,31.5943837,35.81153018,34.42151884,35.14339791,34.34286478,35.52397567,33.72541405,30.05448092,30.53319563,26.62905596,0.130952552,0.138284646,0.149401586,0.171769633,0.224422749,0.348687561,0.567350367,0.69846813,0.705071987,0.67371758,0.59518046,0.449700783,0.273972745,0.192178122,170.1
21.60727424,41.66099867,5.043195633,8.763990413,34.34107074,8.584442791,23.40686713,19.89231334,10.38743165,25.80974347,33.50242751,48.64724142,9.416219331,64.61850352,15.59526373,15.14355028,23.31688221,26.28225885,30.43008136,34.28766364,34.78813375,34.33805651,33.93365128,34.25762079,33.49075442,34.00098768,31.57165113,30.18318963,0.163235116,0.186219401,0.212809192,0.235124683,0.291571496,0.386484518,0.518109224,0.643278282,0.628175653,0.600721158,0.552441986,0.480576922,0.339349935,0.262536312,131.1
6.532810455,52.04840357,15.76385448,31.67242393,23.38323552,9.449627395,15.38444215,11.39123215,18.14236043,23.54906817,44.84671371,33.75723836,9.826139209,24.01720047,21.56058038,21.65654052,26.92656476,26.40317774,30.28752503,32.27699319,33.49430881,35.20289946,35.82868407,33.81962086,32.2581656,31.0962442,31.10063707,29.13651545,0.294718709,0.369910571,0.413886615,0.479285912,0.549627937,0.509591751,0.433272273,0.41308398,0.397363224,0.40443418,0.523094471,0.55532032,0.518716469,0.485761947,75.8
7.716044709,19.83611824,7.182932307,18.10531934,50.36318093,12.87666833,24.96020735,18.93114616,14.44539324,17.22619023,62.48987067,39.55820144,9.088435358,27.3816308,22.01327027,20.45485081,26.9571124,27.47711115,30.70042736,32.98889601,34.00741129,35.69898908,36.69509971,35.38171501,33.16756156,31.45180348,31.46180941,29.88845698,0.212395086,0.257458208,0.296835558,0.337795743,0.417692882,0.474215353,0.495339187,0.526681691,0.525328085,0.482592905,0.501655715,0.511983707,0.463066965,0.373199575,116.9
20.51108129,11.26801862,5.201150922,18.53341949,43.17774674,56.03791539,22.93999316,29.24616145,31.58765633,18.56096438,42.83881403,40.79601027,5.619661772,40.64481468,21.27547224,20.37870667,25.60223438,27.26324459,31.12860559,33.17920614,34.13724746,35.85651858,35.82647125,35.46830227,33.8706601,30.92879157,31.46344113,30.44432446,0.177805563,0.215492022,0.252224429,0.292159098,0.368711538,0.428946807,0.509309674,0.590807748,0.624803092,0.623752671,0.573484207,0.527304716,0.415124179,0.305795993,159.1
16.54509283,11.2506554,3.937307159,17.28809472,49.11392388,16.4388163,36.71621675,32.92286335,39.54241673,5.634537084,24.39263795,88.63396927,4.894421574,29.04627179,19.62430969,19.27296695,25.25978545,26.50132869,31.02875497,33.01592535,33.61250016,34.61228634,34.45176178,34.56346217,33.55076516,31.97047151,31.01343856,29.841131,0.173388486,0.216290348,0.250652965,0.307190766,0.369888355,0.426610999,0.507788176,0.593970969,0.614081025,0.62184942,0.553799598,0.501536537,0.400939035,0.314472798,170.4
8.53744756,17.84548322,6.393167599,23.56829189,51.66485019,25.35169755,28.14911355,15.64763488,10.5303411,9.074687063,54.47866079,47.67473977,6.551532398,37.20135663,21.590986,20.13813771,26.71227994,27.29386966,30.92690918,33.17469295,34.27532705,35.78092564,36.72502253,36.46066978,33.96291778,32.0010845,31.69255165,30.33745247,0.201751094,0.244631654,0.27549969,0.32091187,0.435675269,0.488415471,0.521662298,0.545517226,0.528049772,0.494902898,0.495707118,0.512266516,0.469262864,0.393309938,110.6
5.06112894,56.19307321,14.97475544,34.84613491,39.46686559,15.80148677,15.83504998,7.979906634,12.33000354,14.96214853,46.22253389,57.09957407,17.78985156,27.17584081,21.34873733,21.75125303,27.72696679,26.65237134,30.5459427,32.58925734,33.80302434,35.83253549,37.22654657,35.58206065,32.71776412,32.15585918,31.28373002,29.2362557,0.2698683,0.341151455,0.387619821,0.462904874,0.54229333,0.524457772,0.500570699,0.456790387,0.395306293,0.364841285,0.469703404,0.527793238,0.521460158,0.503520291,75
8.755812204,9.995707609,6.091702393,30.52565813,22.26238225,26.06126264,26.11829998,17.5237604,5.035510428,14.30628554,53.59417507,56.78025494,3.124865935,125.6367112,17.2467994,17.78002652,22.45953079,26.71571315,31.71617429,34.5754308,34.56951317,35.85811693,35.78433533,36.24948836,34.02959617,30.33814259,29.83911543,28.81655162,0.157103281,0.177903476,0.211148123,0.261448433,0.319619833,0.40941577,0.537725974,0.631136865,0.571785652,0.496970007,0.471610087,0.46708502,0.380373445,0.312307502,107.6
22.39031579,18.88443696,8.710669414,13.22644658,32.40976575,12.07701318,10.76414188,24.92456475,24.77150924,17.94051498,21.40092885,49.0952794,6.200757107,84.69146835,18.67742425,16.74696779,25.09349481,26.36319796,31.09919784,33.69090469,34.67240933,35.63765899,34.96161893,35.39757159,34.21288519,34.19419492,31.92981025,30.30658676,0.177228145,0.215857306,0.250923545,0.309712274,0.361181786,0.382391388,0.431862976,0.540027229,0.577847469,0.59506825,0.561985862,0.496553678,0.384233916,0.293127353,159
4.096156769,25.86694275,8.562148828,19.8583439,42.09915646,8.507816886,26.09732962,17.62590679,27.61954217,9.634937243,66.34668378,46.88240054,8.504686153,35.97304026,22.03781641,21.07991799,27.51175806,27.28571,30.87246416,33.26531608,34.35815256,35.94920264,36.83634677,35.84898632,33.55178212,31.76029226,31.59713813,29.79128857,0.240507493,0.297581517,0.345365242,0.403570726,0.487558437,0.48958993,0.46295169,0.468501984,0.475756232,0.474766695,0.507114364,0.538520737,0.504324989,0.418835195,94.3
7.078271841,12.05784939,5.408687642,17.09644697,19.13670625,27.15242069,16.86243256,7.444892387,11.92872172,19.50923212,43.47802137,76.84101744,2.98608615,116.5296443,15.31889818,16.30491158,21.75050845,26.98465797,31.38484743,35.79692397,35.19439376,36.40368301,36.26655638,36.57335202,34.20049917,30.57384322,29.968298,28.58607587,0.151950215,0.170753497,0.193907088,0.245908052,0.322168155,0.400341733,0.517073089,0.572988154,0.531627525,0.498770577,0.488445368,0.470588259,0.374304924,0.292263678,92.8
7.713646865,9.114344192,3.858341108,20.62675999,18.8576815,35.12459884,19.68249419,11.90353435,9.432592069,33.52378909,41.73918179,56.07666873,2.225177561,107.1561895,16.31544153,17.10695241,22.09897097,26.83327623,31.49427037,35.28972724,34.74763135,36.48131495,36.43384194,36.50470374,34.0853165,30.14927754,29.5787797,28.15587598,0.153724688,0.175412331,0.20710671,0.26277462,0.324785888,0.406255036,0.518521424,0.566650039,0.516616576,0.486124452,0.489906663,0.473093994,0.375503526,0.303959971,95.6
